User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
12345,2021-01-01 00:01:10,Distribution,Referral Commission,183755446,72569785,BNB,0.00180269,0.068331,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 00:09:05,Distribution,Referral Commission,25533217,72572821,BNB,0.00102749,0.038947,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 01:46:25,Distribution,Referral Commission,29481708,72617790,BNB,0.00039724,0.015057,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 01:50:16,Distribution,Referral Commission,29482143,72619471,BNB,0.00191247,0.072492,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 01:50:38,Distribution,Referral Commission,183823906,72619701,BNB,0.00191224,0.072483,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 01:52:03,Distribution,Referral Commission,88190472,72620419,USD,0.16,0.16,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 01:52:39,Distribution,Referral Commission,56063137,72620783,LTC,0.00122556,0.154703,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 01:55:23,Distribution,Referral Commission,11939136,72622118,UNI,0.07492,0.35484,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 01:55:23,Distribution,Referral Commission,11939136,72622120,UNI,0.020956,0.099253,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 01:55:23,Distribution,Referral Commission,11939136,72622122,UNI,0.466156,2.207831,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 01:56:04,Distribution,Referral Commission,11939268,72622399,USD,0.1543,0.1543,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 03:03:44,Distribution,Referral Commission,30267146,72647528,ATOM,0.0125376,0.073578,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 03:06:20,Distribution,Referral Commission,23487039,72648218,ALGO,0.4241964,0.168885,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 04:17:08,Distribution,Referral Commission,55910593,72669108,XRP,6.7182,1.595199,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 04:17:08,Distribution,Referral Commission,55910593,72669113,XRP,0.04668,0.011084,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 11:00:59,Distribution,Referral Commission,12114387,72783660,BNB,0.00061498,0.023311,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 11:01:31,Distribution,Referral Commission,50298784,72783773,BNB,0.00040596,0.015388,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 13:57:18,Distribution,Referral Commission,184274675,72829717,BNB,0.00007804,0.002958,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 13:57:18,Distribution,Referral Commission,6093382,72829719,BNB,0.00003919,0.001485,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 15:41:25,Distribution,Referral Commission,12136631,72861546,ZIL,1.0452,0.08265,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 15:42:18,Distribution,Referral Commission,184337213,72861936,BNB,0.0001574,0.005966,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 16:45:15,Distribution,Referral Commission,9802267,72881153,UNI,0.01218,0.057688,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 16:46:52,Distribution,Referral Commission,12145244,72881623,ZIL,0.21568,0.017055,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 17:37:28,Distribution,Referral Commission,23912312,72900131,BNB,0.0023247,0.088118,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 17:37:28,Distribution,Referral Commission,23912312,72900133,BNB,0.000945,0.03582,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 18:22:05,Distribution,Referral Commission,184437329,72923381,BTC,0.00004108,1.20669,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 18:22:05,Distribution,Referral Commission,184437329,72923383,BTC,0.00000261,0.076667,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 18:24:45,Distribution,Referral Commission,31135840,72924924,VET,1.8216,0.034756,"","","","","","","","","",Wallet,"",""
12345,2021-01-01 18:24:48,Distribution,Referral Commission,29630690,72925013,VET,2.024,0.038618,"","","","","","","","","",Wallet,"",""
12345,2021-04-18 10:03:20.037,Distribution,Referral Commission,58676167,233634089,BNB,0.00001058,0.005089,"","","","","","","","","",Wallet,"",""
12345,2021-04-18 10:03:20.157,Distribution,Referral Commission,113138835,233634093,BNB,0.00000729,0.003507,"","","","","","","","","",Wallet,"",""
12345,2021-04-18 10:03:20.331,Distribution,Referral Commission,312626330,233634095,BNB,0.00001167,0.005614,"","","","","","","","","",Wallet,"",""
12345,2021-04-18 10:03:21.044,Distribution,Referral Commission,17828183,233634114,BNB,0.0000103,0.004955,"","","","","","","","","",Wallet,"",""
12345,2021-04-18 10:03:21.160,Distribution,Referral Commission,12039575,233634116,BNB,0.00001117,0.005373,"","","","","","","","","",Wallet,"",""
12345,2021-04-18 10:03:25.962,Distribution,Referral Commission,101683836,233634271,BNB,0.000027,0.012988,"","","","","","","","","",Wallet,"",""
12345,2021-04-18 10:03:37.174,Distribution,Referral Commission,20555015,233634689,BNB,0.00000989,0.004757,"","","","","","","","","",Wallet,"",""
12345,2021-04-18 10:03:46.493,Distribution,Referral Commission,78996057,233635087,BNB,0.00006687,0.032167,"","","","","","","","","",Wallet,"",""
12345,2021-04-18 10:05:06.683,Distribution,Referral Commission,20560515,233638191,USD,1.1976,1.1976,"","","","","","","","","",Wallet,"",""
